no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,1,0,0,0,0,10,2018,5,16,4,0,0.0,0.0,103.0,0,1
2,0,2,5,3,0,0,14,2018,2,7,4,0,0.0,0.0,81.0,1,1
1,0,2,6,0,0,0,12,2018,3,5,4,0,0.0,0.0,92.63,1,0
2,1,1,2,0,0,0,57,2018,11,11,4,0,0.0,0.0,112.2,2,1
2,0,0,3,0,0,0,45,2018,11,10,3,0,0.0,0.0,75.0,0,1
3,0,2,1,0,0,0,116,2018,8,6,3,0,0.0,0.0,86.36,0,0
2,0,0,1,1,0,6,0,2018,11,29,1,1,0.0,1.0986122886681096,0.0,3,1
2,0,1,1,0,0,0,42,2018,8,15,3,0,0.0,0.0,76.5,0,1
1,0,0,1,0,0,0,163,2018,10,15,3,0,0.0,0.0,115.0,0,0
2,0,1,2,0,0,0,168,2018,4,22,4,0,0.0,0.0,85.0,0,0
2,0,0,1,3,0,0,4,2018,7,16,4,0,0.0,0.0,139.0,1,1
1,0,2,5,0,0,0,17,2018,2,6,4,0,0.0,0.0,68.0,1,0
1,0,2,1,3,0,0,8,2018,9,3,4,0,0.0,0.0,87.53,1,1
2,0,2,2,0,0,0,226,2018,10,29,4,0,0.0,0.0,70.0,0,0
2,0,1,2,0,0,1,78,2018,8,19,4,0,0.0,0.0,115.68,1,1
1,0,2,1,0,0,0,2,2018,8,7,2,1,1.3862943611198906,3.7376696182833684,65.0,0,1
3,0,2,1,0,0,3,73,2018,4,30,4,0,0.0,0.0,159.3,1,0
2,0,0,3,0,0,0,59,2017,10,29,4,0,0.0,0.0,72.25,2,1
2,0,2,1,0,0,0,179,2018,10,1,4,0,0.0,0.0,108.9,2,0
2,0,0,2,0,0,0,216,2018,8,30,4,0,0.0,0.0,96.3,1,0
3,0,1,2,0,0,3,141,2018,8,22,4,0,0.0,0.0,137.7,0,0
2,0,1,1,0,0,3,267,2018,10,1,4,0,0.0,0.0,115.2,0,0
1,0,0,1,0,1,0,1,2017,12,16,4,0,0.0,0.0,90.0,0,1
2,0,0,1,3,0,0,73,2018,12,3,4,0,0.0,0.0,60.98,1,1
2,0,0,4,0,0,0,16,2018,3,29,4,0,0.0,0.0,141.0,1,1
3,0,2,2,0,0,3,61,2018,6,18,4,0,0.0,0.0,134.53,0,0
2,0,0,3,0,0,0,36,2017,10,6,4,0,0.0,0.0,94.5,1,1
2,0,2,1,0,0,0,104,2018,7,2,4,0,0.0,0.0,88.01,2,1
2,0,2,1,0,0,0,154,2018,7,10,4,0,0.0,0.0,111.3,1,0
2,0,0,2,0,0,0,71,2017,9,18,4,0,0.0,0.0,89.25,1,1
2,0,0,1,0,0,0,216,2018,8,5,4,0,0.0,0.0,96.3,1,0
1,0,0,2,0,1,0,11,2017,8,25,4,0,0.0,0.0,97.0,0,1
2,0,2,2,0,0,3,10,2018,5,6,4,0,0.0,0.0,141.0,1,1
2,0,0,3,0,0,0,0,2017,9,9,4,0,0.0,0.0,152.0,2,1
2,1,1,4,0,0,3,23,2018,4,18,4,0,0.0,0.0,110.84,2,1
2,0,0,2,0,0,0,18,2018,11,25,4,0,0.0,0.0,104.0,0,0
3,0,1,5,0,0,3,111,2018,11,21,4,0,0.0,0.0,115.6,1,0
2,0,2,3,0,0,0,40,2018,3,5,4,0,0.0,0.0,83.9,1,1
3,0,1,5,0,0,3,247,2018,12,27,4,0,0.0,0.0,110.78,0,1
0,2,2,2,0,0,1,7,2018,3,4,4,0,0.0,0.0,85.96,1,0
3,0,2,5,0,0,3,91,2018,7,3,4,0,0.0,0.0,146.7,0,1
2,0,0,1,0,0,0,4,2018,3,23,3,0,0.0,0.0,72.0,1,1
2,0,0,3,0,0,0,73,2018,3,24,3,0,0.0,0.0,53.38,1,1
2,0,0,1,3,0,0,21,2018,9,29,4,0,0.0,0.0,99.33,1,1
2,0,1,2,0,0,0,80,2018,9,26,3,0,0.0,0.0,75.0,0,0
2,1,1,1,0,0,0,119,2018,12,24,4,0,0.0,0.0,109.8,0,0
2,2,1,2,1,0,5,200,2018,10,31,4,0,0.0,0.0,213.6,0,0
2,0,2,3,0,0,0,76,2018,5,13,4,0,0.0,0.0,119.85,0,0
2,0,0,2,3,0,0,148,2018,6,17,4,0,0.0,0.0,116.1,0,0
2,0,0,4,0,0,0,25,2017,10,6,4,0,0.0,0.0,112.25,1,1
3,0,1,4,0,1,3,77,2018,7,4,4,0,0.0,0.0,159.3,2,1
2,0,2,1,0,0,0,90,2018,5,8,3,0,0.0,0.0,75.0,0,1
1,0,1,3,0,0,0,14,2017,9,14,2,0,0.0,0.0,65.0,0,1
2,0,0,2,0,0,0,193,2018,9,23,4,0,0.0,0.0,126.9,0,0
1,0,1,1,0,0,0,3,2018,12,19,4,1,0.0,0.6931471805599453,89.5,1,1
2,0,1,2,0,0,3,77,2018,10,7,4,0,0.0,0.0,132.3,3,1
2,0,0,3,0,0,5,172,2018,10,4,4,0,0.0,0.0,180.9,0,0
2,0,0,2,3,0,0,11,2018,5,31,4,0,0.0,0.0,119.0,1,0
1,0,1,4,1,0,0,12,2017,10,5,3,0,0.0,0.0,110.5,0,1
2,0,0,1,1,0,0,6,2018,12,24,4,0,0.0,0.0,135.5,1,1
2,1,2,3,0,0,0,207,2018,10,20,4,0,0.0,0.0,80.01,3,1
2,0,1,4,0,0,3,12,2018,9,14,4,0,0.0,0.0,147.2,1,1
3,0,0,2,0,0,0,67,2018,11,25,3,0,0.0,0.0,105.0,0,1
2,0,0,1,0,0,0,1,2017,12,31,4,0,0.0,0.0,135.0,1,1
2,0,2,1,0,0,0,24,2018,10,9,3,0,0.0,0.0,95.0,1,1
1,0,0,1,0,0,0,3,2017,8,4,1,0,0.0,0.0,0.0,0,1
2,2,2,1,0,0,5,5,2018,9,3,4,0,0.0,0.0,209.7,1,1
2,0,1,1,3,0,0,209,2018,8,27,4,0,0.0,0.0,90.0,1,0
2,0,1,4,0,0,0,47,2018,11,21,4,0,0.0,0.0,68.07,1,1
2,0,0,3,0,0,0,14,2017,12,16,3,0,0.0,0.0,58.0,0,1
2,1,0,3,0,0,0,169,2018,8,3,4,0,0.0,0.0,121.5,2,0
3,0,0,3,0,0,0,109,2018,12,27,3,0,0.0,0.0,92.65,0,1
2,0,2,4,0,0,0,179,2018,7,23,4,0,0.0,0.0,90.95,1,1
2,0,1,4,0,0,0,118,2017,12,28,4,0,0.0,0.0,110.8,2,1
1,0,0,1,0,0,0,0,2018,4,2,4,0,0.0,0.0,6.0,0,1
2,0,2,1,3,0,0,11,2018,2,6,4,0,0.0,0.0,81.0,1,1
2,0,2,2,0,0,0,25,2017,11,6,4,0,0.0,0.0,90.95,1,1
2,0,1,2,3,0,0,207,2018,8,5,4,0,0.0,0.0,85.5,1,1
2,0,2,1,0,0,0,113,2018,3,20,3,0,0.0,0.0,38.67,0,1
2,0,1,3,0,0,0,75,2018,6,20,3,0,0.0,0.0,80.75,1,1
2,0,2,5,3,0,0,109,2018,12,20,4,0,0.0,0.0,74.8,1,1
2,0,1,3,0,0,0,43,2018,3,14,4,0,0.0,0.0,81.9,1,1
2,0,0,3,0,0,0,13,2017,9,22,4,0,0.0,0.0,124.0,2,1
2,0,0,1,3,0,0,3,2018,1,6,4,0,0.0,0.0,77.0,0,1
2,0,2,1,0,0,3,199,2018,7,23,4,0,0.0,0.0,105.3,2,0
2,0,0,2,0,0,3,5,2018,6,7,4,0,0.0,0.0,146.0,1,1
2,0,1,3,0,0,0,154,2018,6,27,4,0,0.0,0.0,90.95,1,1
2,0,2,0,1,0,3,2,2018,8,7,4,0,0.0,0.0,147.46,1,1
2,0,2,2,0,0,3,59,2018,4,22,4,0,0.0,0.0,112.2,0,0
1,0,1,2,0,0,0,19,2018,10,3,2,1,0.6931471805599453,1.791759469228055,95.0,0,1
1,1,2,1,0,0,5,69,2018,5,7,4,0,0.0,0.0,198.9,0,1
2,0,2,2,0,0,0,91,2018,7,10,4,0,0.0,0.0,109.8,1,1
2,0,1,2,0,0,0,17,2018,2,19,3,0,0.0,0.0,66.0,0,1
2,0,0,4,0,0,3,97,2017,12,29,3,0,0.0,0.0,60.5,1,1
2,1,2,5,0,0,0,63,2018,7,23,4,0,0.0,0.0,121.5,0,0
1,0,2,2,0,0,0,37,2017,9,20,4,0,0.0,0.0,95.0,0,1
2,0,0,3,3,0,0,155,2018,7,7,4,0,0.0,0.0,103.5,0,0
2,0,0,3,0,0,4,34,2018,10,6,4,0,0.0,0.0,153.0,0,1
2,0,2,1,0,0,3,128,2018,6,26,4,0,0.0,0.0,109.8,1,1
1,0,0,1,3,0,0,0,2018,8,20,4,0,0.0,0.0,92.17,0,1
3,0,0,1,0,0,3,0,2018,4,13,4,0,0.0,0.0,137.0,0,1
2,0,1,4,3,0,0,37,2018,8,22,4,0,0.0,0.0,105.33,1,1
2,0,2,5,3,0,0,161,2018,6,17,4,0,0.0,0.0,95.69,2,0
2,0,0,2,3,0,0,35,2018,10,28,4,0,0.0,0.0,109.0,2,1
1,2,0,3,3,0,1,211,2018,5,31,4,0,0.0,0.0,91.36,1,0
2,0,0,2,0,0,0,81,2018,5,18,4,0,0.0,0.0,126.9,0,0
2,0,1,2,0,0,0,215,2018,8,8,4,0,0.0,0.0,96.3,2,1
2,0,1,3,0,0,3,29,2018,11,14,4,0,0.0,0.0,96.9,0,1
2,0,0,1,3,0,0,33,2018,6,9,4,0,0.0,0.0,98.1,0,0
2,0,1,2,3,0,0,87,2018,3,11,4,0,0.0,0.0,51.97,1,1
2,0,0,1,3,0,0,35,2018,6,21,4,0,0.0,0.0,89.1,1,0
2,0,0,2,3,1,0,178,2018,5,27,4,0,0.0,0.0,114.3,1,0
2,0,1,4,3,0,0,18,2018,11,14,4,0,0.0,0.0,74.8,2,1
2,0,1,3,0,0,0,50,2018,4,11,4,0,0.0,0.0,72.75,1,1
2,0,0,4,0,0,0,9,2018,1,12,4,0,0.0,0.0,89.0,1,1
2,0,2,1,0,0,3,73,2017,12,6,3,0,0.0,0.0,60.0,0,1
2,0,0,2,0,1,0,15,2017,9,9,4,0,0.0,0.0,105.0,1,1
1,0,0,3,0,0,0,1,2017,8,11,4,0,0.0,0.0,114.0,0,1
2,0,1,1,0,0,0,5,2017,10,17,2,0,0.0,0.0,162.0,0,1
2,0,0,4,0,0,0,84,2018,4,27,4,0,0.0,0.0,105.4,1,1
2,0,2,5,0,0,0,128,2018,2,5,3,0,0.0,0.0,43.43,1,1
2,0,0,2,3,0,0,66,2018,9,2,4,0,0.0,0.0,87.3,2,1
2,0,2,2,0,0,0,8,2017,8,16,4,0,0.0,0.0,90.0,0,1
2,0,2,1,0,0,0,67,2018,3,26,3,0,0.0,0.0,76.16,1,1
2,0,0,1,0,0,0,1,2018,11,29,3,1,0.0,1.791759469228055,75.0,2,1
1,0,1,1,0,0,0,3,2018,5,30,2,1,0.0,1.3862943611198906,65.0,0,1
2,0,0,4,0,0,0,3,2018,12,28,4,0,0.0,0.0,110.5,1,1
2,0,1,1,0,0,0,134,2018,10,8,4,0,0.0,0.0,118.8,0,0
1,0,0,3,0,0,0,50,2018,1,14,3,0,0.0,0.0,51.0,1,1
2,0,2,1,0,0,0,88,2018,12,18,3,0,0.0,0.0,75.0,0,1
3,0,1,2,0,0,3,49,2018,7,1,4,0,0.0,0.0,150.3,4,1
2,0,2,4,3,0,0,152,2018,8,19,4,0,0.0,0.0,90.67,1,0
1,0,0,3,0,0,0,145,2018,6,2,4,0,0.0,0.0,95.4,0,0
2,0,0,3,0,1,0,238,2018,9,13,4,0,0.0,0.0,124.2,3,1
2,0,1,2,0,0,3,185,2018,12,16,4,0,0.0,0.0,103.5,0,1
2,2,1,3,0,0,5,30,2018,12,22,4,0,0.0,0.0,156.9,0,1
1,0,0,1,0,0,0,1,2017,12,29,2,0,0.0,0.0,79.0,0,1
2,0,1,4,3,0,0,44,2018,11,16,4,0,0.0,0.0,74.8,1,1
2,0,1,1,0,0,0,64,2018,9,5,4,0,0.0,0.0,98.55,3,1
1,0,0,1,0,0,3,37,2018,5,27,4,0,0.0,0.0,140.4,0,0
2,0,0,2,0,0,3,15,2018,12,2,4,0,0.0,0.0,117.5,1,1
1,0,0,2,0,0,0,151,2018,1,19,3,0,0.0,0.0,71.0,0,1
1,0,0,4,0,0,0,69,2018,11,23,4,0,0.0,0.0,74.8,1,0
3,0,1,5,0,0,3,31,2018,10,3,4,0,0.0,0.0,173.25,1,0
2,0,4,10,0,0,3,50,2018,3,5,4,0,0.0,0.0,51.0,1,0
2,0,2,1,0,0,0,105,2018,3,5,4,0,0.0,0.0,89.3,0,1
2,0,1,1,3,0,0,1,2018,6,13,4,0,0.0,0.0,79.0,2,1
1,0,0,1,0,1,0,0,2018,12,20,3,0,0.0,0.0,89.55,0,1
2,0,0,2,0,0,0,7,2018,3,9,2,0,0.0,0.0,80.0,0,1
2,0,2,1,0,0,3,70,2018,3,13,4,0,0.0,0.0,87.3,0,0
2,1,2,2,0,0,0,171,2018,8,6,4,0,0.0,0.0,114.75,2,0
2,0,0,3,0,0,0,159,2018,8,2,3,0,0.0,0.0,82.44,1,1
2,0,0,1,0,0,0,122,2018,5,11,4,0,0.0,0.0,105.3,0,0
2,0,0,1,1,0,0,41,2017,9,4,3,0,0.0,0.0,110.0,0,1
2,0,0,1,0,0,0,20,2018,6,29,2,0,0.0,0.0,75.0,0,1
2,2,1,3,0,0,5,28,2018,9,22,4,0,0.0,0.0,220.53,1,1
2,0,1,1,3,0,0,91,2018,4,9,4,0,0.0,0.0,58.9,1,1
2,0,1,1,0,0,0,3,2018,8,13,4,0,0.0,0.0,207.0,0,0
2,0,1,3,0,0,0,107,2018,10,3,3,0,0.0,0.0,80.75,0,1
2,0,0,3,0,0,0,76,2018,11,3,4,0,0.0,0.0,93.6,1,0
2,0,1,2,0,0,3,56,2018,5,2,4,0,0.0,0.0,140.4,0,0
2,0,0,3,0,0,0,8,2017,11,26,4,0,0.0,0.0,67.5,1,1
2,0,1,1,3,0,0,0,2018,10,24,4,0,0.0,0.0,71.73,0,1
2,0,1,0,3,0,0,2,2018,4,25,4,0,0.0,0.0,119.0,1,1
2,0,0,2,0,0,0,141,2018,9,23,4,0,0.0,0.0,128.8,1,1
1,0,0,1,0,0,0,3,2018,3,31,4,0,0.0,0.0,106.0,1,1
2,0,1,3,0,0,0,2,2017,9,14,4,0,0.0,0.0,145.0,2,1
2,0,0,1,0,0,3,16,2018,4,9,4,0,0.0,0.0,146.0,0,1
2,2,0,2,3,1,5,1,2017,8,11,4,0,0.0,0.0,162.0,0,1
2,1,1,3,0,0,0,45,2018,9,12,4,0,0.0,0.0,162.79,1,1
2,1,0,1,0,0,0,2,2018,6,16,4,0,0.0,0.0,168.0,2,1
2,2,0,3,0,0,5,117,2018,5,5,4,0,0.0,0.0,177.3,2,1
1,0,2,3,0,0,0,117,2018,6,5,3,0,0.0,0.0,110.0,0,1
2,0,1,3,0,0,3,13,2018,12,26,4,0,0.0,0.0,119.0,0,1
2,0,1,0,0,0,0,14,2018,5,30,4,0,0.0,0.0,94.35,0,0
2,0,1,3,0,0,0,45,2018,11,28,4,0,0.0,0.0,88.4,0,1
2,0,2,2,0,0,3,14,2018,6,19,4,0,0.0,0.0,156.0,1,1
2,1,2,0,3,0,0,11,2018,10,2,4,0,0.0,0.0,135.0,3,1
2,0,0,4,0,0,3,3,2018,10,12,4,0,0.0,0.0,175.0,3,1
3,0,0,2,0,0,3,172,2018,7,28,4,0,0.0,0.0,137.7,1,0
2,0,0,1,3,0,0,53,2018,5,6,4,0,0.0,0.0,125.1,0,0
2,0,0,3,0,0,0,146,2017,12,29,3,0,0.0,0.0,85.0,0,1
1,0,0,1,0,0,0,15,2018,2,19,2,0,0.0,0.0,80.0,0,1
3,0,0,4,0,0,3,19,2017,9,30,4,0,0.0,0.0,91.47,2,1
2,0,1,0,3,0,0,15,2018,8,21,4,0,0.0,0.0,129.0,2,1
2,0,2,1,3,0,0,5,2018,2,13,4,0,0.0,0.0,79.0,0,0
2,0,1,3,0,0,0,53,2018,11,14,3,0,0.0,0.0,68.0,0,1
1,0,0,1,3,0,0,1,2018,9,15,4,0,0.0,0.0,159.0,1,1
2,0,1,2,3,0,0,23,2018,2,12,4,0,0.0,0.0,79.0,1,0
2,0,0,1,0,0,0,186,2018,10,28,3,0,0.0,0.0,68.68,0,1
2,1,0,4,0,0,0,115,2018,8,3,4,0,0.0,0.0,123.75,1,1
2,0,1,4,0,0,0,33,2018,8,29,4,0,0.0,0.0,111.42,1,1
2,0,2,2,3,0,0,162,2018,8,27,4,0,0.0,0.0,80.75,0,0
2,0,2,0,1,0,0,196,2018,8,21,4,0,0.0,0.0,139.5,0,0
2,0,1,0,0,0,0,89,2018,4,3,4,0,0.0,0.0,96.3,0,0
2,0,1,3,0,0,0,4,2018,11,21,4,0,0.0,0.0,87.78,0,1
1,0,2,2,0,0,0,98,2018,10,30,4,0,0.0,0.0,90.45,1,1
1,0,0,1,0,0,0,3,2017,9,17,1,0,0.0,0.0,0.0,0,1
2,0,2,1,0,0,0,56,2018,9,10,4,0,0.0,0.0,135.9,0,0
2,0,0,1,3,0,0,43,2018,11,15,4,0,0.0,0.0,99.2,0,1
2,1,1,2,0,0,0,13,2018,3,28,4,0,0.0,0.0,141.33,1,1
2,0,1,3,0,0,0,238,2018,12,26,4,0,0.0,0.0,54.09,0,0
2,0,0,3,0,0,0,256,2018,10,20,4,0,0.0,0.0,96.3,3,1
2,0,0,3,0,0,0,157,2018,6,7,4,0,0.0,0.0,113.1,0,0
2,0,2,3,0,0,3,118,2018,5,1,4,0,0.0,0.0,107.95,0,1
2,0,0,4,0,0,0,247,2018,10,25,4,0,0.0,0.0,90.95,0,0
2,0,0,2,3,0,0,222,2018,8,12,4,0,0.0,0.0,85.5,1,0
2,0,2,4,0,0,3,20,2018,5,29,4,0,0.0,0.0,121.25,1,1
1,0,1,2,0,0,0,48,2018,3,7,4,0,0.0,0.0,72.9,0,0
2,0,2,1,0,0,3,2,2018,4,23,4,0,0.0,0.0,136.0,0,0
2,0,1,2,0,0,3,32,2017,10,30,3,0,0.0,0.0,70.0,0,1
2,0,2,1,3,0,0,183,2018,10,29,4,0,0.0,0.0,80.1,2,0
2,0,0,1,3,0,0,133,2018,8,20,4,0,0.0,0.0,94.5,0,0
1,0,2,3,0,0,0,9,2018,1,8,3,0,0.0,0.0,44.8,0,1
1,0,0,1,0,0,0,2,2018,1,27,1,0,0.0,0.0,0.0,0,1
1,0,1,1,0,0,0,4,2018,9,19,0,0,0.0,0.0,95.0,0,1
2,0,0,2,3,0,0,150,2018,7,27,4,0,0.0,0.0,94.5,1,1
1,0,2,1,0,0,3,2,2018,10,30,0,0,0.0,0.0,94.0,0,1
2,0,0,2,0,0,3,11,2018,9,30,4,0,0.0,0.0,145.53,2,1
2,0,0,1,3,0,0,4,2018,8,6,4,0,0.0,0.0,139.0,1,1
2,0,0,4,0,0,0,82,2018,3,29,4,0,0.0,0.0,82.45,0,1
2,0,0,2,0,0,0,8,2017,10,20,4,0,0.0,0.0,126.0,1,1
2,0,1,2,0,0,0,26,2018,7,15,4,0,0.0,0.0,151.0,1,1
2,0,2,1,0,0,0,148,2018,5,29,4,0,0.0,0.0,114.3,0,0
2,0,1,0,0,0,0,71,2018,10,30,4,0,0.0,0.0,75.54,0,0
1,0,0,1,3,0,0,0,2018,3,2,4,0,0.0,0.0,89.0,0,1
2,0,1,3,0,0,0,8,2017,12,10,3,0,0.0,0.0,58.0,0,1
1,0,0,1,0,0,0,1,2017,8,5,1,0,0.0,0.0,6.0,0,1
2,1,0,3,0,0,0,49,2018,12,8,4,0,0.0,0.0,93.6,2,1
2,0,1,3,3,0,0,49,2018,2,22,4,0,0.0,0.0,65.75,1,1
2,0,2,4,3,0,0,116,2018,7,16,4,0,0.0,0.0,96.0,1,1
3,0,2,2,0,0,3,1,2018,2,13,4,0,0.0,0.0,127.0,1,1
3,0,0,1,0,0,6,71,2018,10,15,1,1,0.0,3.4965075614664802,0.0,4,1
2,0,2,2,0,0,0,78,2018,5,14,4,0,0.0,0.0,119.85,2,1
2,0,1,2,0,0,0,80,2018,9,19,3,0,0.0,0.0,144.0,0,1
1,0,1,0,3,0,0,0,2018,10,10,4,0,0.0,0.0,82.66,0,1
2,0,0,2,0,0,0,122,2018,5,12,4,0,0.0,0.0,114.3,0,0
2,0,2,4,0,1,3,45,2018,6,17,4,0,0.0,0.0,135.9,1,1
2,0,1,2,0,0,0,61,2018,6,17,4,0,0.0,0.0,126.9,0,0
2,1,0,1,0,0,0,11,2018,11,5,4,0,0.0,0.0,150.0,1,0
2,0,2,5,0,0,6,31,2018,9,10,4,0,0.0,0.0,178.42,1,1
2,0,1,2,1,0,0,39,2018,12,19,3,0,0.0,0.0,102.0,0,1
2,0,1,2,0,0,0,3,2017,9,7,4,0,0.0,0.0,130.33,2,1
1,0,0,2,0,0,0,39,2018,3,4,4,0,0.0,0.0,77.5,1,1
2,0,0,2,3,0,0,12,2018,9,14,2,0,0.0,0.0,100.0,1,1
2,0,2,2,0,0,3,75,2018,10,22,4,0,0.0,0.0,112.79,1,0
2,0,2,0,0,0,0,2,2018,12,18,4,0,0.0,0.0,96.0,1,1
2,0,2,4,0,0,0,90,2017,10,25,4,0,0.0,0.0,89.25,0,1
2,0,1,1,0,0,0,45,2018,11,19,4,0,0.0,0.0,93.6,0,0
1,0,0,3,0,0,0,204,2018,5,5,3,0,0.0,0.0,90.0,0,0
2,0,2,0,0,0,3,48,2018,5,29,4,0,0.0,0.0,159.3,0,0
2,0,1,2,3,0,0,6,2018,12,30,4,0,0.0,0.0,126.0,0,1
2,0,1,3,0,0,0,166,2018,10,6,4,0,0.0,0.0,118.8,2,0
2,0,2,3,0,0,3,109,2018,5,8,3,0,0.0,0.0,90.96,1,1
2,0,0,2,0,0,0,15,2017,12,29,3,0,0.0,0.0,60.0,0,1
1,0,2,3,0,0,0,16,2018,11,6,4,0,0.0,0.0,165.6,2,1
1,0,1,2,0,0,0,9,2017,9,7,4,0,0.0,0.0,78.03,1,1
2,0,2,2,0,0,0,25,2018,3,26,4,0,0.0,0.0,136.0,0,1
2,1,2,1,0,0,0,60,2018,11,20,4,0,0.0,0.0,109.8,0,1
2,0,2,1,0,0,1,194,2018,7,9,4,0,0.0,0.0,76.85,1,1
2,0,2,1,0,0,0,11,2017,11,1,4,0,0.0,0.0,87.0,1,1
2,0,2,5,0,0,0,123,2018,4,30,4,0,0.0,0.0,70.73,1,1
2,2,1,4,0,0,5,163,2018,9,28,4,0,0.0,0.0,187.28,0,0
2,0,0,1,3,0,0,109,2018,10,11,4,0,0.0,0.0,108.0,0,0
2,0,1,2,0,0,3,31,2018,3,11,4,0,0.0,0.0,95.4,0,0
2,0,1,3,3,0,0,93,2018,12,26,4,0,0.0,0.0,92.51,2,1
2,0,0,4,3,0,0,46,2018,11,22,4,0,0.0,0.0,74.8,1,0
1,0,0,1,0,0,0,1,2018,4,1,2,0,0.0,0.0,65.0,0,1
2,0,0,2,3,0,0,177,2018,8,16,4,0,0.0,0.0,94.5,1,1
2,0,2,5,0,0,3,123,2018,8,1,3,0,0.0,0.0,91.7,0,1
2,0,2,8,0,0,0,269,2018,10,18,4,0,0.0,0.0,67.77,1,1
2,0,2,0,0,0,0,36,2018,4,17,4,0,0.0,0.0,100.8,0,0
3,0,0,1,0,0,3,0,2017,11,14,4,0,0.0,0.0,107.0,2,1
2,0,1,0,0,0,0,16,2018,5,29,4,0,0.0,0.0,111.0,0,0
1,1,2,1,1,0,0,23,2018,1,2,3,0,0.0,0.0,102.0,0,1
2,0,0,4,0,0,0,199,2018,8,2,4,0,0.0,0.0,70.44,2,0
2,0,2,1,0,0,3,97,2018,4,16,4,0,0.0,0.0,102.3,0,1
2,1,3,6,0,0,0,81,2018,8,1,4,0,0.0,0.0,134.1,0,0
2,0,0,1,0,0,0,11,2017,9,30,4,0,0.0,0.0,126.0,1,1
2,0,0,4,0,0,0,166,2017,9,16,4,0,0.0,0.0,93.5,0,0
2,0,2,2,0,0,0,35,2018,5,22,4,0,0.0,0.0,108.9,0,1
2,2,0,1,0,0,5,1,2018,9,20,4,0,0.0,0.0,275.0,1,1
2,0,2,0,3,0,0,14,2018,3,13,4,0,0.0,0.0,97.0,0,1
3,0,1,3,0,0,3,81,2018,5,16,4,0,0.0,0.0,150.45,2,1
2,0,2,2,0,0,0,87,2018,12,18,3,0,0.0,0.0,75.0,0,1
2,0,1,1,0,0,0,72,2018,9,10,4,0,0.0,0.0,135.9,1,1
2,0,1,2,3,0,0,42,2018,3,11,4,0,0.0,0.0,71.1,1,1
2,0,0,1,0,0,1,75,2018,7,27,4,0,0.0,0.0,97.54,0,1
2,0,0,3,0,0,3,5,2018,9,13,4,0,0.0,0.0,184.0,1,1
2,0,1,0,3,0,0,1,2018,1,3,4,0,0.0,0.0,75.0,0,1
2,0,0,3,3,0,0,29,2018,1,26,4,0,0.0,0.0,72.0,1,1
1,0,0,1,0,0,0,0,2017,10,13,2,0,0.0,0.0,65.0,0,1
2,0,2,1,0,0,3,142,2018,5,22,4,0,0.0,0.0,114.3,0,1
2,0,0,1,0,0,0,6,2018,4,15,4,0,0.0,0.0,131.0,1,1
3,0,0,2,0,0,0,1,2018,6,14,4,0,0.0,0.0,179.0,1,1
1,0,6,12,0,0,0,1,2018,11,18,4,0,0.0,0.0,77.44,1,0
1,0,0,4,0,0,0,69,2017,7,22,4,0,0.0,0.0,68.0,1,0
2,0,0,2,3,0,0,18,2018,2,19,4,0,0.0,0.0,81.0,1,1
2,0,0,1,3,0,0,48,2018,6,21,4,0,0.0,0.0,89.1,1,1
2,0,2,3,0,0,3,41,2017,11,8,3,0,0.0,0.0,60.0,1,1
2,0,0,2,3,0,0,18,2018,1,21,4,0,0.0,0.0,75.0,0,1
3,0,1,1,1,1,3,67,2018,4,30,4,0,0.0,0.0,219.6,2,1
2,0,1,1,3,0,0,6,2018,5,23,4,0,0.0,0.0,119.0,2,1
1,0,2,2,0,0,0,115,2018,2,27,3,0,0.0,0.0,76.0,0,1
3,0,1,0,0,0,3,119,2018,9,19,4,0,0.0,0.0,162.0,1,1
2,0,1,0,0,0,0,52,2018,3,6,4,0,0.0,0.0,80.3,1,1
2,0,2,1,3,0,0,8,2018,10,29,4,0,0.0,0.0,135.67,2,1
2,0,0,1,0,0,1,220,2018,8,11,4,0,0.0,0.0,95.62,0,0
1,0,0,3,0,0,0,16,2018,11,16,3,0,0.0,0.0,75.0,0,1
2,0,1,1,0,0,0,3,2018,8,22,2,0,0.0,0.0,100.0,0,1
2,0,0,1,0,0,0,1,2018,9,27,4,0,0.0,0.0,190.0,1,1
2,0,0,1,0,0,3,43,2018,5,14,4,0,0.0,0.0,140.4,0,0
2,2,0,2,0,0,6,111,2018,8,26,4,0,0.0,0.0,262.7,0,0
2,0,0,1,0,0,0,1,2018,1,6,4,0,0.0,0.0,89.0,0,1
1,0,1,3,0,0,0,93,2018,3,7,4,0,0.0,0.0,54.24,0,1
1,0,0,1,0,0,0,2,2018,1,14,2,1,0.0,1.0986122886681096,66.0,0,1
2,0,0,2,0,0,0,4,2018,2,11,4,0,0.0,0.0,91.0,1,1
2,0,0,3,0,0,0,76,2018,4,28,4,0,0.0,0.0,116.7,0,0
1,0,1,0,3,0,0,6,2018,6,12,4,0,0.0,0.0,119.0,1,0
1,0,0,2,0,0,3,6,2017,12,17,4,0,0.0,0.0,97.0,0,1
2,0,0,2,0,0,0,275,2018,11,3,4,0,0.0,0.0,77.62,1,0
